id,Age
24332,8.93624365
24333,12.33731745
24334,10.23390743
24335,6.948891026
24336,11.78839786
24337,10.52772372
24338,7.813438581
24339,10.70547976
24340,11.56265463
24341,8.937331557
24342,10.52820699
24343,12.09180589
24344,14.37322556
24345,12.64833091
24346,9.15988347
24347,10.07790197
24348,7.011068257
24349,7.719049301
24350,10.12592276
24351,11.55767918
24352,13.50724782
24353,7.345377832
24354,6.258729352
24355,11.74143947
24356,5.898630642
24357,12.06409928
24358,6.611589207
24359,13.30482142
24360,11.49798541
24361,12.07505427
24362,8.165155565
24363,11.91303187
24364,8.309410465
24365,6.535095179
24366,7.563581239
24367,11.94192023
24368,10.72390938
24369,11.37456766
24370,4.801692323
24371,11.94096635
24372,12.28759628
24373,13.66955898
24374,10.55914184
24375,11.5407518
24376,7.284330491
24377,11.93609086
24378,9.90957693
24379,7.182965776
24380,10.86568575
24381,9.685182726
24382,9.11981969
24383,7.57702566
24384,10.30329262
24385,10.50230798
24386,10.7346944
24387,10.79344607
24388,8.848918887
24389,9.287464354
24390,9.689745529
24391,11.56940093
24392,7.97146046
24393,6.923688585
24394,11.54726017
24395,7.408193873
24396,8.039918386
24397,7.727647191
24398,11.8494673
24399,11.41891905
24400,10.65642061
24401,17.4649667
24402,7.626009528
24403,12.38608023
24404,10.12863732
24405,7.29026558
24406,14.09258506
24407,9.546213492
24408,8.838371491
24409,6.589087199
24410,13.25941168
24411,11.50992074
24412,8.161844307
24413,11.91837174
24414,10.31346606
24415,12.60220886
24416,8.446859028
24417,10.71389388
24418,11.92328524
24419,12.4175386
24420,14.03101347
24421,8.686104114
24422,11.41777073
24423,9.837762199
24424,12.69894356
24425,12.22322782
24426,12.5288375
24427,10.73445918
24428,12.71913509
24429,12.80999342
24430,9.969212492
24431,6.395401711
24432,8.001763147
24433,11.26358401
24434,9.840628063
24435,5.184997335
24436,10.18020651
24437,11.25095194
24438,8.869329244
24439,11.97866449
24440,13.08025671
24441,9.077486018
24442,6.985741149
24443,8.955162004
24444,9.227243914
24445,5.734890417
24446,7.809665875
24447,8.624791649
24448,11.17356245
24449,11.32352379
24450,7.026885203
24451,7.797457528
24452,12.29949534
24453,10.31105407
24454,9.865612121
24455,9.767799691
24456,11.83991237
24457,7.317660404
24458,11.890916
24459,14.27684108
24460,6.838745453
24461,6.570865642
24462,7.350094174
24463,14.6913733
24464,9.856179929
24465,11.18225429
24466,13.3577134
24467,11.95492337
24468,6.697948575
24469,9.117310588
24470,10.04480517
24471,10.8062051
24472,8.240500859
24473,9.677782792
24474,10.98761173
24475,9.682267005
24476,10.73500496
24477,8.152632535
24478,8.24844424
24479,7.935479048
24480,7.949748531
24481,12.87206829
24482,8.131596237
24483,8.35329066
24484,11.05789825
24485,7.917499577
24486,7.104578886
24487,20.59474403
24488,8.200198428
24489,15.99742738
24490,16.21080243
24491,13.31650135
24492,11.12626207
24493,9.726501787
24494,8.077635049
24495,11.75278313
24496,12.40722732
24497,11.82692613
24498,10.80084373
24499,12.33238601
24500,9.619927086
24501,14.02010568
24502,8.553769261
24503,13.58882493
24504,7.739305051
24505,12.11152802
24506,6.705820152
24507,5.662663212
24508,7.426283557
24509,4.367634141
24510,9.956337473
24511,7.186240213
24512,7.02268742
24513,10.64914008
24514,12.21394819
24515,7.850995373
24516,8.486167029
24517,7.647149053
24518,10.46390481
24519,8.885552547
24520,14.77659795
24521,11.83676916
24522,4.953252757
24523,10.11006364
24524,7.584441151
24525,8.165326736
24526,9.450037827
24527,8.246114068
24528,13.59411979
24529,7.859303633
24530,9.747856461
24531,7.051028206
24532,9.561937601
24533,10.33318954
24534,10.22026453
24535,5.682173787
24536,6.896324734
24537,9.886624898
24538,8.776697816
24539,6.786478969
24540,10.85710497
24541,9.988498027
24542,10.40832042
24543,11.29156485
24544,8.493376115
24545,6.731007845
24546,9.906703707
24547,9.341669535
24548,8.115227129
24549,6.352113738
24550,13.50078977
24551,10.63938606
24552,10.50411819
24553,10.94712456
24554,10.44278804
24555,7.33727684
24556,8.432858903
24557,11.13820752
24558,9.412218716
24559,12.41875995
24560,10.12787903
24561,14.82296222
24562,12.6531574
24563,7.521670184
24564,8.247199177
24565,9.418762484
24566,11.91661532
24567,7.186816931
24568,10.97685986
24569,10.96236531
24570,11.23581781
24571,15.02232533
24572,11.30148471
24573,10.37985731
24574,7.49128842
24575,11.67546694
24576,12.99636747
24577,9.567432026
24578,10.17900974
24579,11.75770226
24580,11.72130712
24581,12.92946547
24582,9.552088821
24583,9.52446162
24584,10.8865911
24585,6.937656222
24586,4.809207759
24587,10.77460796
24588,12.77191961
24589,12.47272599
24590,8.877725569
24591,9.870374182
24592,12.01543981
24593,9.59386913
24594,9.854675628
24595,11.40433772
24596,5.946895632
24597,12.77874092
24598,9.300936608
24599,19.03756389
24600,8.258150434
24601,12.4217395
24602,4.6779528
24603,10.89907166
24604,11.34166174
24605,8.869941754
24606,7.571154755
24607,6.59731844
24608,7.51865308
24609,12.82633596
24610,7.394495338
24611,10.44432366
24612,8.035181126
24613,10.26178392
24614,6.468868514
24615,8.215152895
24616,10.04025192
24617,11.8937046
24618,13.17437531
24619,8.503511233
24620,9.916614005
24621,9.563202091
24622,12.2870095
24623,11.77221445
24624,8.363908629
24625,12.55975993
24626,10.31068667
24627,12.41964728
24628,8.239531345
24629,11.24829196
24630,11.0336479
24631,11.12668722
24632,16.26643859
24633,7.491236451
24634,5.673724683
24635,5.918141217
24636,10.62108347
24637,7.374546479
24638,11.30110066
24639,9.171634977
24640,10.94567437
24641,13.16802282
24642,11.84629475
24643,9.862331434
24644,8.794535633
24645,12.27538409
24646,7.435922202
24647,12.87124738
24648,13.43503444
24649,12.99867302
24650,9.873586224
24651,11.57909917
24652,14.23803236
24653,9.980171319
24654,10.87615226
24655,6.988395862
24656,7.318017828
24657,8.633709621
24658,8.867263774
24659,9.751857626
24660,11.41522127
24661,7.726316242
24662,14.06276911
24663,15.80767936
24664,9.126103916
24665,5.984407826
24666,8.455777559
24667,10.85173059
24668,4.724046763
24669,11.0091603
24670,4.07001953
24671,9.004027394
24672,12.28302916
24673,10.6902853
24674,6.643088026
24675,7.286678155
24676,13.43464489
24677,11.26116187
24678,8.916225494
24679,12.2207728
24680,7.801541939
24681,10.29230568
24682,8.930586744
24683,13.35080646
24684,8.714180143
24685,7.365828016
24686,6.70589459
24687,12.04018474
24688,6.496290609
24689,11.06170049
24690,10.10141867
24691,8.278635905
24692,14.30175841
24693,11.28856653
24694,6.167883386
24695,13.73483927
24696,9.622872429
24697,8.971906954
24698,10.02362761
24699,11.07797366
24700,9.679487618
24701,13.46154607
24702,11.8373199
24703,6.675314529
24704,6.42771628
24705,10.39872697
24706,12.3237323
24707,9.431508957
24708,8.947681678
24709,12.64924355
24710,5.663642764
24711,8.303944407
24712,7.804104722
24713,9.254061265
24714,7.157448471
24715,8.597478083
24716,6.808919392
24717,7.864513588
24718,12.83993773
24719,9.952153901
24720,10.1347386
24721,12.38289529
24722,9.088338309
24723,12.22313014
24724,12.20145349
24725,7.698053905
24726,11.95678479
24727,10.1325148
24728,12.0830213
24729,8.213894296
24730,9.917185648
24731,9.898070755
24732,8.769545744
24733,8.481860688
24734,10.62373569
24735,10.40680302
24736,13.81632486
24737,11.79575783
24738,11.07979965
24739,10.00592096
24740,10.82337318
24741,12.57309863
24742,12.88578069
24743,9.943153244
24744,4.51199068
24745,10.98764701
24746,6.840249753
24747,13.40636358
24748,12.33955379
24749,7.222852096
24750,12.1797144
24751,12.83949174
24752,11.65803016
24753,8.975468545
24754,13.78819376
24755,10.77993393
24756,12.96575929
24757,8.813753341
24758,8.839299018
24759,4.413854993
24760,11.49124715
24761,4.116734665
24762,13.38093737
24763,11.93620705
24764,7.897097516
24765,5.989872229
24766,14.01937836
24767,7.070444775
24768,5.693685404
24769,8.32955492
24770,10.26975634
24771,11.25824584
24772,11.65023611
24773,9.4081199
24774,7.371462951
24775,6.818824674
24776,9.852475262
24777,10.54850815
24778,10.87585109
24779,7.439172421
24780,10.70638184
24781,9.843619422
24782,11.37496533
24783,12.76937818
24784,12.81061496
24785,9.399384091
24786,8.663832088
24787,10.81787332
24788,10.02284633
24789,9.806285186
24790,7.584334948
24791,10.10730936
24792,10.59104052
24793,6.260064416
24794,6.569722125
24795,9.557394165
24796,8.645410595
24797,10.24453139
24798,7.860193007
24799,12.10191906
24800,7.202761576
24801,8.462787162
24802,12.11935629
24803,11.38914596
24804,4.879568583
24805,6.646452518
24806,7.567888169
24807,11.98584078
24808,9.02592092
24809,11.55149355
24810,11.97067595
24811,11.01881386
24812,10.14845621
24813,9.868501046
24814,13.52969369
24815,12.23942401
24816,10.44759711
24817,10.70551033
24818,9.211745076
24819,12.32524754
24820,11.718488
24821,5.055218121
24822,6.863462459
24823,11.3417062
24824,10.9273071
24825,6.347621199
24826,9.710904809
24827,17.92507155
24828,11.01366472
24829,10.9907667
24830,10.62084251
24831,7.050406079
24832,10.37222017
24833,14.23284291
24834,11.72361342
24835,14.89090048
24836,8.738944906
24837,11.37769312
24838,6.254503427
24839,9.63874496
24840,13.32900963
24841,9.199548632
24842,8.94893743
24843,6.580115585
24844,9.171318869
24845,6.083390399
24846,10.10176146
24847,8.737113508
24848,7.793751874
24849,8.384982797
24850,6.56914812
24851,10.11294213
24852,9.454400062
24853,13.16790684
24854,6.787595214
24855,6.099296221
24856,7.077108669
24857,9.95888714
24858,6.875239899
24859,9.352527261
24860,7.251605719
24861,6.116463789
24862,6.055337998
24863,6.640785126
24864,7.93942839
24865,11.0027284
24866,10.0230133
24867,4.440080001
24868,8.178253468
24869,12.201559
24870,5.650481346
24871,9.625817108
24872,8.916275053
24873,4.627465916
24874,10.09781758
24875,13.05159003
24876,8.816823612
24877,10.06012769
24878,10.61150559
24879,10.47627349
24880,9.586936857
24881,12.85188727
24882,11.16510884
24883,6.135529829
24884,10.85830432
24885,9.988824169
24886,12.75408611
24887,11.97805966
24888,10.13752716
24889,13.31704404
24890,12.27483975
24891,9.058549386
24892,7.539120755
24893,6.213751798
24894,9.428602121
24895,10.47289257
24896,7.775388175
24897,10.79121198
24898,11.47769401
24899,13.38189006
24900,12.81612505
24901,9.359687207
24902,13.10643405
24903,7.859298977
24904,8.078162214
24905,9.141646488
24906,11.67557202
24907,6.47482911
24908,13.8936336
24909,11.14800064
24910,10.60007341
24911,11.42777835
24912,11.42600941
24913,4.768849633
24914,12.84074877
24915,11.82130919
24916,11.18391368
24917,12.84278868
24918,10.19379912
24919,7.790623747
24920,13.37872138
24921,8.864683415
24922,9.394141867
24923,6.242440763
24924,7.54542818
24925,14.48592606
24926,9.137558348
24927,11.57400572
24928,12.6767444
24929,10.5361453
24930,11.99629182
24931,8.78467234
24932,10.42757462
24933,11.32882196
24934,8.755834631
24935,8.139471032
24936,12.20724819
24937,12.55420967
24938,8.479329158
24939,9.577318729
24940,5.002944742
24941,12.50781202
24942,9.209663489
24943,14.7387517
24944,11.61289879
24945,11.01358613
24946,8.918004344
24947,13.00063249
24948,6.970621255
24949,4.704449406
24950,5.616033904
24951,10.24705172
24952,9.773626565
24953,9.143989496
24954,10.53385431
24955,11.38449119
24956,13.16283609
24957,10.56573376
24958,7.081538642
24959,11.24020765
24960,10.38169745
24961,12.16981699
24962,11.00399382
24963,11.48535217
24964,10.68353841
24965,12.26483342
24966,8.907850895
24967,10.2430542
24968,12.5698402
24969,8.119661277
24970,9.192025126
24971,9.337341303
24972,8.232822601
24973,9.241234422
24974,16.00791582
24975,8.349234226
24976,10.18889464
24977,7.671909868
24978,8.664209863
24979,9.725448132
24980,12.14521536
24981,10.81067895
24982,9.112767913
24983,8.031581029
24984,10.82646136
24985,7.766957907
24986,7.455298018
24987,6.688885523
24988,11.20162348
24989,8.88953967
24990,13.05285178
24991,6.60012219
24992,7.18882289
24993,11.8482858
24994,7.445555886
24995,12.32890086
24996,7.636987083
24997,8.64942059
24998,12.91525814
24999,10.79589749
